gmpy2,2.2.2,1,2.40
google-api-core,2.24.2,0,99.51
google-api-python-client,2.168.0,0,99.07
google-auth,2.39.0,1,0.00
google-auth-httplib2,0.2.0,0,100.00
google-auth-oauthlib,1.2.2,0,97.14
google-cloud-bigquery,3.31.0,2,0.00
google-cloud-storage,3.1.0,0,99.57
google-genai,1.52.0,2,0.00
google-generativeai,0.8.5,2,0.00
google-pasta,0.2.0,0,76.15
googleapis-common-protos,1.70.0,0,100.00
gpustat,1.1.1,1,50.00
gradio,6.0.2,2,0.00
graphviz,0.20.3,0,99.73
greenlet,3.2.1,1,0.00
groq,0.37.0,2,0.00
grpcio,1.71.0,2,0.00
gssapi,1.9.0,0,100.00
gsw,3.6.20,0,100.00
gunicorn,23.0.0,1,0.00
gymnasium,1.2.2,0,94.98
h11,0.16.0,0,100.00
h3,4.3.1,2,0.00
h5py,3.13.0,1,0.00
hatch,1.16.1,0,88.19
highspy,1.12.0,0,98.33
horovod,0.28.1,1,46.88
html2text,2025.4.15,0,100.00
html5lib,1.1,0,100.00
httpcore,1.0.9,1,0.00
httplib2,0.22.0,2,0.00
httptools,0.6.4,0,100.00
httpx,0.28.1,0,89.14
huggingface-hub,0.30.2,2,0.00
humanize,4.12.2,0,100.00
hvac,2.3.0,0,88.28
hypothesis,6.131.9,1,0.00
idna,3.10,0,100.00
igraph,1.0.0,2,0.00
ImageIO,2.37.2,0,98.04
imbalanced-learn,0.13.0,2,0.00
imgui-bundle,1.92.5,2,0.00
iminuit,2.32.0,2,0.00
implicit,0.7.2,0,89.08
importlib-metadata,8.7.0,1,0.00
importlib-resources,6.5.2,1,0.00
inflection,0.5.1,0,100.00
iniconfig,2.1.0,0,100.00
inquirer,3.4.1,0,95.56
InSpice,1.6.4.1,2,0.00
invoke,2.2.0,1,0.00
ipdb,0.13.13,0,81.82
ipykernel,6.29.5,2,0.00
ipython,9.2.0,1,0.00
ipywidgets,8.1.6,2,0.00
isodate,0.7.2,0,100.00
isort,6.0.1,2,0.00
itsdangerous,2.2.0,2,0.00
jaeger-client,4.8.0,2,0.00
jax,0.6.0,2,0.00
jedi,0.19.2,0,99.51
jeepney,0.9.0,0,92.50
jieba,0.42.1,2,0.00
Jinja2,3.1.6,0,97.91
jiter,0.9.0,0,100.00
jmespath,1.0.1,0,100.00
joblib,1.4.2,1,0.00
jq,1.8.0,0,100.00
jsii,1.120.0,2,0.00
json5,0.12.0,0,100.00
jsonpatch,1.33,2,0.00
jsonpickle,4.0.5,1,0.00
jsonpointer,3.0.0,2,0.00
jsonschema,4.23.0,0,100.00
jsonschema-specifications,2025.9.1,0,100.00
jupyter-client,8.6.3,2,0.00
jupyter-core,5.7.2,0,100.00
jupyter-server,2.17.0,2,0.00
jupyterlab,4.4.1,2,0.00
kafka-python,2.1.5,0,100.00
kaleido,1.2.0,2,0.00
kazoo,2.10.0,2,0.00
keras,3.9.2,2,0.00
Keras-Preprocessing,1.1.2,1,50.00
keyring,25.6.0,0,99.16
kiwisolver,1.4.8,0,100.00
krb5,0.7.1,0,100.00
kubernetes,32.0.1,0,99.64
lakers-python,0.6.0,2,0.00
langchain,0.3.24,1,1.89
langchain-anthropic,1.2.0,1,1.65
langchain-community,0.4.1,1,0.74
langchain-core,1.1.0,1,1.65
langchain-openai,1.1.0,1,1.65
langgraph,1.0.4,2,0.00
lark,1.3.1,1,0.00
lazy-loader,0.4,0,100.00
lazy-object-proxy,1.11.0,0,98.35
libclang,18.1.1,2,0.00
libcst,1.8.6,1,40.01
librosa,0.11.0,1,0.00
lightfm,1.17,2,0.00
lightgbm,4.6.0,0,99.07
lightning,2.6.0,2,0.00
litellm,1.80.7,2,0.00
livereload,2.7.1,0,100.00
lizard,1.17.27,0,100.00
llama-index,0.14.9,2,0.00
llama-index-core,0.14.9,2,0.00
llvmlite,0.44.0,2,0.00
Logbook,1.9.2,0,99.60
loguru,0.7.3,0,97.80
lxml,5.4.0,1,0.00
lz4,4.4.5,1,0.00
m2r2,0.3.3.post2,2,0.00
Mako,1.3.10,0,100.00
Markdown,3.8,0,99.24
markdown-it-py,4.0.0,2,0.00
markdownify,1.2.2,0,100.00
MarkupSafe,3.0.2,0,98.72
marshmallow,4.0.0,0,100.00
matplotlib,3.11.0,0,75.63
matplotlib-inline,0.1.7,2,0.00
mccabe,0.7.0,0,100.00
mcp,1.12.4,2,0.00
mdurl,0.1.2,2,0.00
memory-allocator,0.1.4,2,0.00
memory-profiler,0.61.0,1,40.00
micropip,0.11.0,2,0.00
minio,7.2.20,0,100.00
mistune,3.1.3,0,100.00
mkdocs,1.6.1,0,99.17
mkdocs-gen-files,0.6.0,0,83.33
mkdocstrings,0.29.1,0,80.00
mkdocstrings-python,2.0.0,0,93.41
mlflow,2.22.0,2,0.00
mmh3,5.2.0,2,0.00
mock,5.2.0,0,97.12
more-itertools,10.7.0,0,99.76
moviepy,2.1.2,1,0.00
mpmath,1.3.0,0,100.00
msgpack,1.1.0,0,98.33
msgspec,0.20.0,1,0.34
msprime,1.3.4,2,0.00
multidict,6.4.3,1,50.38
multiprocess,0.70.18,2,0.00
munch,4.0.0,2,0.00
murmurhash,1.0.12,2,0.00
mypy,1.15.0,0,95.54
mypy-extensions,1.1.0,0,100.00
mysql-connector-python,9.3.0,1,0.00
mysqlclient,2.2.7,0,98.08
myst-nb,1.3.0,2,0.00
myst-parser,4.0.1,0,99.45
napari,0.6.6,2,0.00
narwhals,2.13.0,2,0.00
natsort,8.4.0,1,0.00
nbconvert,7.16.6,0,99.69
nbformat,5.10.4,0,100.00
ndindex,1.10.1,1,0.00
nest-asyncio,1.6.0,0,100.00
netCDF4,1.7.2,1,0.00
netifaces,0.11.0,0,100.00
networkx,3.4.2,1,0.00
newick,1.10.0,0,100.00
nh3,0.3.2,1,75.00
nibabel,5.3.2,0,99.86
nlopt,2.9.1,2,0.00
nltk,3.9.1,0,98.89
nonebot2,2.4.4,2,0.00
notebook,7.4.1,1,0.00
nox,2025.2.9,2,0.00
numba,0.61.2,2,0.00
numcodecs,0.16.5,2,0.00
numexpr,2.10.2,2,0.00
numpy,2.4.4,0,99.28
numpydoc,1.8.0,0,96.27
oauthlib,3.2.2,0,99.85
oci,2.150.2,2,0.00
odict,1.9.0,2,0.00
oldest-supported-numpy,2023.12.21,0,99.76
ollama,0.6.1,2,0.00
omegaconf,2.3.0,2,0.00
onnx,1.17.0,1,0.00
onnxmltools,1.13.0,2,0.00
onnxruntime,1.25.1,1,0.00
openai,1.76.0,2,0.00
opencensus,0.11.4,2,0.00
opencensus-context,0.1.3,2,0.00
opencv-python,4.11.0.86,1,0.00
opencv-python-headless,4.11.0.86,1,0.00
openpyxl,3.1.5,0,99.81
opentelemetry-api,1.38.0,2,0.00
opentelemetry-sdk,1.38.0,2,0.00
opentracing,2.4.0,2,0.00
opt-einsum,3.4.0,1,0.00
optlang,1.8.3,1,0.00
optree,0.15.0,1,0.00
optuna,4.3.0,2,0.00
oracledb,4.0.0,0,99.90
orbit-ml,1.1.4.9,2,0.00
orjson,3.11.9,0,99.76
packaging,25.0,0,100.00
paho-mqtt,2.1.0,0,92.81
pandas,3.0.2,1,0.00
pandas-stubs,2.3.3.251201,2,0.00
papermill,2.6.0,0,99.27
paramiko,3.5.1,0,99.48
parse,1.20.2,0,100.00
parso,0.8.4,0,94.08
pathspec,0.12.1,0,100.00
pathy,0.11.0,1,0.00
patsy,1.0.1,0,93.88
pbr,6.1.1,2,0.00
pcodec,0.3.5,2,0.00
peewee,3.17.9,0,96.89
peft,0.18.0,2,0.00
pendulum,3.1.0,0,95.68
peppercorn,0.6,0,88.89
pexpect,4.9.0,1,28.79
pi-heif,1.1.1,1,62.53
pickleshare,0.7.5,0,100.00
pika,1.3.2,0,87.84
pillow,11.2.1,0,99.08
pillow-heif,1.1.1,1,62.53
Pint,0.24.4,0,87.23
pip,25.1,1,71.86
pip-tools,7.4.1,1,33.01
pkgconfig,1.5.5,2,0.00
pkginfo,1.12.1.2,0,100.00
platformdirs,4.3.7,0,100.00
playwright,1.56.0,2,0.00
plotly,6.0.1,2,0.00
pluggy,1.5.0,0,100.00
ply,3.11,1,43.18
poetry,2.2.1,2,0.00
polars,1.28.1,2,0.00
polyleven,0.9.0,0,100.00
pplpy,0.8.10,2,0.00
pre-commit,4.2.0,0,99.84
preshed,3.0.9,2,0.00
prettytable,3.16.0,0,100.00
primecountpy,0.1.1,2,0.00
progressbar2,4.5.0,0,99.50
prometheus-client,0.21.1,0,100.00
prompt-toolkit,3.0.51,1,0.00
propcache,0.4.1,1,0.00
prophet,1.1.6,1,0.00
protobuf,6.30.2,2,0.00
psutil,7.0.0,0,83.75
psycopg,3.3.1,2,0.00
psycopg2,2.9.10,0,99.60
psycopg2-binary,2.9.10,0,99.46
ptyprocess,0.7.0,1,14.29
pure-eval,0.2.3,0,97.87
py,1.11.0,2,0.00
py-spy,0.4.0,1,25.00
py4j,0.10.9.9,2,0.00
pyaml,25.1.0,0,100.00
pyarrow,24.0.0,1,0.09
pyasn1,0.6.1,0,97.88
pyasn1-modules,0.4.2,0,100.00
PyAudio,0.2.14,2,0.00
pyautogen,0.9,2,0.00
PyAutoGUI,0.9.54,2,0.00
pybind11,2.13.6,1,0.00
pyclipper,1.4.0,0,100.00
pycodestyle,2.13.0,1,0.00
pycparser,2.22,0,98.46
pycryptodome,3.22.0,2,0.00
pycryptodomex,3.22.0,2,0.00
pydantic,2.11.3,0,99.60
pydantic-settings,2.9.1,0,98.50
pydantic_core,2.39.0,0,99.39
pydantic_core,2.41.5,0,99.41
pydata-sphinx-theme,0.16.1,2,0.00
pydicom,3.0.1,0,99.73
pydocstyle,6.3.0,0,97.20
pydot,3.0.4,2,0.00
PyDriller,2.7,0,99.67
pydub,0.25.1,2,0.00
pyerfa,2.0.1.5,2,0.00
pyfiglet,1.0.2,0,100.00
pyflakes,3.3.2,0,99.46
pygame,2.6.1,2,0.00
pygame-ce,2.5.6,0,92.92
PyGithub,2.6.1,0,97.39
Pygments,2.19.1,0,99.96
PyGObject,3.52.3,2,0.00
pyheif,0.8.0,2,0.00
pyiceberg,0.10.0,2,0.00
pyinstaller,6.17.0,2,0.00
pyinstrument,5.1.1,1,1.64
PyJWT,2.10.1,0,100.00
pylimer-tools,0.3.14,2,0.00
pylint,3.3.6,0,97.52
pymdown-extensions,10.15,2,0.00
pymongo,4.12.0,2,0.00
PyMuPDF,1.26.6,2,0.00
PyMySQL,1.1.2,2,0.00
PyNaCl,1.5.0,1,54.10
pynput,1.8.1,2,0.00
pyod,2.0.3,2,0.00
pyodbc,5.2.0,1,0.00
pyOpenSSL,25.0.0,1,0.00
pypandoc,1.15,0,83.33
pyparsing,3.2.3,0,99.69
pypdf,6.4.0,0,94.24
pyperclip,1.9.0,2,0.00
pyproj,3.7.1,0,100.00
pyqtgraph,0.13.7,1,0.00
pyright,1.1.407,1,0.00
pyrsistent,0.20.0,2,0.00
pysam,0.23.0,1,0.10
pyserial,3.5,0,93.48
pyshp,3.0.3,0,99.04
PySide2,5.15.2.1,2,0.00
PySocks,1.7.1,2,0.00
pysolr,3.10.0,1,0.00
pyspark,3.5.5,1,0.00
pyspnego,0.11.2,1,0.00
pytaglib,3.1.0,2,0.00
pytesseract,0.3.13,0,90.00
pytest,8.3.5,2,0.00
pytest-asyncio,0.26.0,0,99.03
pytest-benchmark,5.1.0,0,95.32
pytest-cov,6.1.1,0,94.29
pytest-django,4.11.1,0,100.00
pytest-env,1.2.0,0,100.00
pytest-flake8,1.3.0,2,0.00
pytest-httpx,0.36.0,1,51.84
pytest-mock,3.14.0,0,97.56
pytest-qt,4.5.0,2,0.00
pytest-rerunfailures,16.1,1,83.22
pytest-sugar,1.0.0,0,96.43
pytest-timeout,2.3.1,0,95.74
pytest-xdist,3.6.1,0,98.07
python-calamine,0.6.1,0,100.00
python-dateutil,2.9.0.post0,0,98.33
python-docx,1.2.0,2,0.00
python-dotenv,1.1.0,0,92.67
python-editor,1.0.4,2,0.00
python-flint,0.8.0,2,0.00
python-jose,3.4.0,0,82.55
python-json-logger,3.3.0,2,0.00
python-magic,0.4.27,0,100.00
python-multipart,0.0.20,0,92.50
python-sat,1.8.dev24,1,0.00
python-slugify,8.0.4,0,100.00
python-socketio,5.15.0,0,100.00
python-solvespace,3.0.8,2,0.00
pytorch-lightning,2.5.1.post0,2,0.00
pytorch-tabnet,4.1.0,1,0.00
pytype,2024.10.11,2,0.00
pytz,2025.2,2,0.00
PyWavelets,1.9.0,2,0.00
pyxel,2.5.10,2,0.00
pyxirr,0.10.8,2,0.00
PyYAML,6.0.2,0,100.00
pyzmq,26.4.0,0,80.76
qdrant-client,1.16.1,1,34.69
qiskit,2.2.3,2,0.00
qrcode,8.1,0,100.00
QtPy,2.4.3,2,0.00
questionary,2.1.1,0,99.38
rasterio,1.4.3,2,0.00
rateslib,2.1.1,2,0.00
ray,2.44.1,2,0.00
rdflib,7.1.4,0,99.78
rdkit,2025.9.2,2,0.00
readme-renderer,44.0,0,92.39
rebound,4.4.11,2,0.00
reboundx,4.5.0,2,0.00
redis,5.2.1,2,0.00
referencing,0.37.0,0,99.80
regex,2024.11.6,0,99.02
reportlab,4.4.0,0,85.21
requests,2.32.3,0,98.51
requests-cache,1.2.1,1,43.42
requests-kerberos,0.15.0,1,0.00
requests-mock,1.12.1,0,100.00
requests-oauthlib,2.0.0,1,0.00
requests-toolbelt,1.0.0,0,84.62
responses,0.25.7,0,100.00
retrying,1.3.4,0,100.00
rfc3986,2.0.0,0,100.00
rich,14.0.0,1,0.00
rich-click,1.9.4,2,0.00
river,0.23.0,2,0.00
robotframework,7.2.2,1,6.10
robotraconteur,1.2.6,2,0.00
rpds-py,0.30.0,0,100.00
ruamel.yaml,0.18.10,0,99.79
rustworkx,0.17.1,1,0.00
s3fs,2025.3.2,0,96.39
s3transfer,0.12.0,1,49.26
sacremoses,0.1.1,2,0.00
safetensors,0.7.0,2,0.00
safety,3.7.0,2,0.00
scanpy,1.11.5,1,0.00
schema,0.7.7,0,100.00
scikit-image,0.25.2,0,97.78
scikit-learn,1.8.0,0,99.94
scipy,1.17.1,0,99.77
Scrapy,2.12.0,2,0.00
screed,1.1.3,2,0.00
seaborn,0.13.2,0,99.01
SecretStorage,3.3.3,1,26.92
seldon-core,1.18.2,2,0.00
selenium,4.31.0,2,0.00
semver,3.0.4,0,100.00
sentence-transformers,4.1.0,2,0.00
sentencepiece,0.2.0,2,0.00
sentry-sdk,2.27.0,1,15.47
setuptools,80.0.0,1,0.00
setuptools-scm,8.3.1,0,99.63
setuptools-scm-git-archive,1.4.1,2,0.00
shap,0.47.2,2,0.00
shapely,2.1.0,0,99.89
simplejson,3.20.1,0,100.00
sisl,0.16.2,2,0.00
six,1.17.0,0,100.00
skl2onnx,1.18.0,2,0.00
sktime,0.37.0,1,0.00
slicer,0.0.8,2,0.00
smart-open,7.1.0,1,69.14
smmap,5.0.2,0,100.00
smmap2,3.0.1,2,0.00
sniffio,1.3.1,0,100.00
snowballstemmer,2.2.0,2,0.00
sortedcontainers,2.4.0,1,0.00
soundfile,0.13.1,0,99.70
soupsieve,2.7,0,97.93
soxr,1.0.0,1,2.05
spacy,3.8.5,2,0.00
spacy-legacy,3.0.12,1,67.35
spacy-loggers,1.0.5,1,0.00
spacy-lookups-data,1.0.5,2,0.00
spacy-model-manager,0.1.3,2,0.00
spacy-pkuseg,1.0.0,2,0.00
sparseqr,1.4.1,2,0.00
Sphinx,8.2.3,1,0.00
sphinx-autoapi,3.6.1,0,97.19
sphinx-autobuild,2024.10.3,0,85.71
sphinx-autodoc-typehints,3.2.0,2,0.00
sphinx-book-theme,1.1.4,2,0.00
sphinx-click,6.0.0,0,100.00
sphinx-gallery,0.19.0,0,99.59
sphinx-multiversion,0.2.4,0,100.00
sphinx-rtd-theme,3.0.2,0,100.00
sphinx_design,0.6.1,2,0.00
sphinxcontrib-bibtex,2.6.3,2,0.00
SQLAlchemy,2.0.40,0,99.75
SQLAlchemy-Utils,0.41.2,1,0.00
sqlmodel,0.0.27,0,81.57
sqlparse,0.5.3,0,99.78
srsly,2.5.1,2,0.00
stack-data,0.6.3,1,57.14
starlette,0.46.2,1,55.01
statsmodels,0.14.4,2,0.00
stevedore,5.4.1,1,0.00
streamlit,1.44.1,1,0.00
strictyaml,1.7.3,2,0.00
structlog,25.3.0,0,96.72
svgwrite,1.4.3,0,99.79
swiglpk,5.0.12,2,0.00
sympy,1.14.0,1,0.00
tables,3.10.2,2,0.00
tabulate,0.9.0,0,98.67
tblib,3.2.2,1,66.15
tenacity,9.1.2,0,100.00
tensorboard,2.19.0,2,0.00
tensorboard-data-server,0.7.2,2,0.00
tensorboard-plugin-wit,1.8.1,2,0.00
tensorboardX,2.6.2.2,2,0.00
tensorflow,2.19.0,2,0.00
tensorflow-estimator,2.15.0,2,0.00
tensorflow-io-gcs-filesystem,0.37.1,2,0.00
termcolor,3.0.1,0,98.59
testbook,0.4.2,0,90.00
texttable,1.7.0,0,100.00
textual,6.7.1,1,39.71
texture2ddecoder,1.0.5,2,0.00
thinc,9.1.1,2,0.00
threadloop,1.0.2,1,64.29
threadpoolctl,3.6.0,0,100.00
thrift,0.21.0,0,80.00
tifffile,2025.3.30,2,0.00
tiktoken,0.9.0,2,0.00
timm,1.0.22,2,0.00
tokenizers,0.21.1,0,95.83
toml,0.10.2,0,91.30
tomli,2.2.1,0,100.00
tomli-w,1.2.0,0,100.00
tomlkit,0.13.2,0,99.88
toolz,1.0.0,0,98.53
torch,2.10.0,2,0.00
torchaudio,2.9.1,2,0.00
torchmetrics,1.8.2,2,0.00
torchvision,0.25.0,1,0.00
tornado,6.4.2,0,98.27
tox,4.25.0,2,0.00
tqdm,4.67.1,1,10.17
traitlets,5.14.3,0,99.47
traits,7.0.2,1,37.86
transformers,4.51.3,2,0.00
tree-sitter,0.25.2,2,0.00
tree-sitter-go,0.25.0,2,0.00
tree-sitter-java,0.23.5,2,0.00
tree-sitter-python,0.25.0,2,0.00
trio,0.30.0,1,0.00
tskit,1.0.0,2,0.00
twine,6.1.0,0,97.78
Twisted,24.11.0,1,0.00
typeguard,4.4.2,0,99.19
typer,0.15.2,1,0.00
types-python-dateutil,2.9.0.20251115,2,0.00
types-setuptools,79.0.0.20250422,2,0.00
typing-extensions,4.13.2,0,98.26
tzdata,2025.2,0,100.00
tzlocal,5.3.1,1,0.00
ujson,5.10.0,1,24.74
ultralytics,8.3.234,2,0.00
umap-learn,0.5.7,1,0.00
uncertainties,3.2.3,0,99.73
Unidecode,1.4.0,0,100.00
unyt,3.0.4,0,97.78
urllib3,2.4.0,1,58.08
uv,0.9.15,2,0.00
uvicorn,0.34.2,0,88.24
uvloop,0.21.0,2,0.00
validators,0.34.0,0,100.00
vega-datasets,0.9.0,0,88.42
versioneer,0.29,0,100.00
virtualenv,20.30.0,0,92.09
vrplib,2.0.2,2,0.00
waitress,3.0.2,1,0.00
wandb,0.19.10,2,0.00
wasabi,1.1.3,0,100.00
watchdog,6.0.0,0,94.41
watchfiles,1.0.5,2,0.00
wcwidth,0.2.13,0,100.00
webdriver-manager,4.0.2,1,49.41
webencodings,0.5.1,0,100.00
websocket-client,1.8.0,2,0.00
websockets,15.0.1,1,0.00
Werkzeug,3.1.3,0,99.16
wget,3.2,0,100.00
wheel,0.45.1,0,85.29
wordcloud,1.9.4,0,96.05
wrapt,1.17.2,2,0.00
xarray,2025.3.1,2,0.00
xgboost,3.0.0,0,87.78
xlrd,2.0.1,0,100.00
xlsxwriter,3.2.9,0,100.00
xmltodict,0.14.2,0,100.00
xxhash,3.5.0,0,100.00
xyzservices,2025.11.0,0,92.31
yamale,6.0.0,0,100.00
yapf,0.43.0,2,0.00
yarl,1.20.0,1,0.00
yfinance,0.2.66,1,23.27
yt,4.4.2,2,0.00
yt-dlp,2025.11.12,2,0.00
zarr,3.0.7,2,0.00
zengl,2.7.2,2,0.00
zfpy,1.0.1,2,0.00
zipp,3.21.0,1,0.00
zope.interface,7.2,0,96.42
zstandard,0.25.0,2,0.00
