circuitbreaker,2.0.0,0,100.00
click,8.1.7,0,100.00
cliff,4.3.0,1,0.00
cloudpickle,2.2.1,0,98.85
cmaes,0.9.1,1,0.00
cmd2,2.4.3,1,0.00
codecov,2.1.12,0,100.00
colorama,0.4.6,0,100.00
coloredlogs,15.0.1,1,0.00
colorful,0.5.5,0,100.00
colorlog,6.7.0,0,100.00
commonmark,0.9.1,0,100.00
ConfigArgParse,1.7,0,100.00
configobj,5.0.6,0,100.00
configparser,5.3.0,0,97.63
confluent-kafka,2.0.2,1,0.00
contourpy,1.2.1,0,99.00
contourpy,1.3.0,0,98.37
cookiecutter,2.1.1,0,99.68
coverage,6.5.0,1,0.00
coveralls,3.3.1,1,0.00
cryptography,43.0.0,0,100.00
cssselect,1.2.0,0,100.00
cycler,0.11.0,0,100.00
cymem,2.0.7,2,0.00
Cython,0.29.32,2,0.00
dask,2022.12.0,1,0.00
dataclasses-json,0.5.7,0,99.57
datasets,2.18.0,1,0.00
dateparser,1.1.4,0,99.98
DateTime,4.7,1,0.00
DAWG-Python,0.7.2,2,0.00
debugpy,1.6.7,1,0.00
decorator,5.1.1,0,100.00
deepdiff,6.2.1,2,0.00
defusedxml,0.7.1,0,95.06
Deprecated,1.2.13,0,88.68
dice-ml,0.9,2,0.00
dill,0.3.6,1,0.00
discord.py,2.1.0,1,0.00
diskcache,5.6.3,1,0.00
distlib,0.3.6,0,77.02
distributed,2022.12.0,2,0.00
distro,1.8.0,0,100.00
Django,4.1.4,2,0.00
django-filter,22.1,0,94.09
django-model-utils,4.3.1,0,99.40
djangorestframework,3.14.0,0,99.72
dnspython,2.2.1,0,95.61
docker,6.0.1,0,99.83
docopt,0.6.2,0,100.00
docutils,0.19,0,99.81
dohq-artifactory,0.8.4,0,96.39
ecdsa,0.18.0,1,0.00
einops,0.6.0,2,0.00
elasticsearch,8.13.0,0,94.04
email-validator,2.2.0,0,100.00
emoji,2.2.0,0,100.00
entrypoints,0.4,0,100.00
eventlet,0.33.3,1,0.00
execnet,1.9.0,2,0.00
fake-useragent,1.1.1,0,100.00
Faker,15.3.4,0,99.46
fastapi,0.88.0,1,0.00
feedparser,6.0.10,1,0.00
filelock,3.8.2,0,100.00
fiona,1.9.1,1,0.00
fire,0.6.0,0,99.63
flake8,6.0.0,0,99.13
flake8-bandit,4.1.1,0,87.98
flake8-bugbear,23.2.13,0,96.15
flake8-comprehensions,3.11.1,0,99.22
flake8-polyfill,1.0.2,2,0.00
FLAML,2.3.1,2,0.00
Flask,3.0.3,0,100.00
flask-cors,5.0.1,2,0.00
Flask-Login,0.6.3,0,100.00
Flask-OpenTracing,1.1.0,0,93.75
Flask-RESTful,0.3.9,0,98.43
Flask-SQLAlchemy,3.0.3,0,100.00
Flask-WTF,1.2.1,0,100.00
flatbuffers,23.5.26,2,0.00
fonttools,4.38.0,2,0.00
fpdf2,2.7.4,1,0.00
freezegun,1.2.1,0,99.19
frozenlist,1.3.3,2,0.00
fsspec,2024.2.0,0,94.25
future,0.18.2,1,0.00
fuzzywuzzy,0.18.0,0,98.59
gast,0.5.4,0,97.87
gensim,4.3.1,1,0.00
geojson,3.1.0,0,100.00
geopandas,0.12.1,0,94.96
geopy,2.3.0,0,98.78
gevent,22.10.2,2,0.00
gitdb,4.0.10,0,95.83
gitdb2,4.0.2,0,80.00
GitPython,3.1.29,0,99.56
google-api-core,2.11.0,1,0.00
google-api-python-client,2.68.0,0,99.67
google-auth,2.15.0,0,99.42
google-auth-httplib2,0.1.0,0,100.00
google-auth-oauthlib,1.0.0,2,0.00
google-cloud-bigquery,3.4.0,2,0.00
google-cloud-storage,2.6.0,0,100.00
google-pasta,0.2.0,0,78.24
googleapis-common-protos,1.57.0,0,100.00
gpustat,1.1,2,0.00
graphviz,0.20.3,0,99.73
greenlet,2.0.1,1,0.00
grpcio,1.60.0,2,0.00
grpcio-tools,1.60.0,2,0.00
gssapi,1.8.2,2,0.00
gunicorn,20.1.0,1,0.00
h11,0.14.0,0,100.00
h5py,3.11.0,0,98.79
horovod,0.28.1,1,53.04
html2text,2020.1.16,0,100.00
html5lib,1.1,0,99.99
httpcore,1.0.6,1,0.00
httplib2,0.22.0,0,99.60
httptools,0.6.1,1,0.00
httpx,0.23.1,1,0.00
huggingface-hub,0.15.1,1,0.00
humanfriendly,10.0,1,27.78
humanize,4.4.0,0,100.00
hvac,1.1.1,1,47.56
hypothesis,6.112.1,1,0.00
idna,3.4,0,100.00
imageio,2.22.4,0,85.79
imbalanced-learn,0.12.3,0,99.91
implicit,0.7.2,0,100.00
importlib-metadata,5.1.0,0,100.00
importlib-resources,5.10.1,0,99.64
inflection,0.5.1,0,100.00
iniconfig,2.0.0,0,100.00
invoke,1.7.3,2,0.00
ipdb,0.13.13,0,100.00
ipykernel,6.17.1,1,0.00
ipython,8.7.0,1,0.00
ipywidgets,8.0.3,0,91.23
iso8601,1.1.0,0,100.00
isodate,0.6.1,0,100.00
isort,5.10.1,0,98.84
itsdangerous,2.2.0,0,100.00
jaeger-client,4.8.0,2,0.00
jax,0.4.13,2,0.00
jedi,0.18.2,1,0.00
jeepney,0.8.0,2,0.00
jieba,0.42.1,0,100.00
Jinja2,3.1.4,0,99.65
jiter,0.5.0,0,100.00
jmespath,1.0.1,0,100.00
joblib,1.2.0,0,84.02
jq,1.8.0,1,0.00
jsii,1.72.0,2,0.00
json5,0.9.14,0,100.00
jsonpickle,3.0.0,1,0.00
jsonschema,4.17.3,1,0.00
jupyter-client,7.4.8,1,0.00
jupyter-core,5.2.0,0,100.00
jupyterlab,3.5.1,1,0.00
kafka-python,2.0.2,0,91.89
kazoo,2.9.0,2,0.00
keras,2.14.0,2,0.00
Keras-Preprocessing,1.1.2,1,56.67
keyboard,0.13.5,0,99.36
keyring,25.2.1,0,99.65
kiwisolver,1.4.4,0,100.00
kiwisolver,1.4.5,0,100.00
krb5,0.5.0,0,100.00
kubernetes,25.3.0,0,99.62
langchain,0.3.19,2,0.00
lark-parser,0.12.0,2,0.00
lazy-object-proxy,1.8.0,0,96.87
libclang,16.0.0,2,0.00
librosa,0.9.2,2,0.00
lightfm,1.17,2,0.00
lightgbm,4.3.0,2,0.00
livereload,2.6.3,2,0.00
lizard,1.17.10,0,98.35
llvmlite,0.42.0,1,0.00
loguru,0.7.2,2,0.00
logzero,1.7.0,1,0.00
lxml,5.3.0,1,0.00
m2r2,0.3.3,0,100.00
Mako,1.2.4,0,100.00
Markdown,3.4.1,0,100.00
MarkupSafe,2.1.5,0,100.00
marshmallow,3.19.0,0,100.00
matplotlib,3.9.2,0,99.74
matplotlib-inline,0.1.7,2,0.00
mccabe,0.7.0,0,93.75
memory-profiler,0.61.0,2,0.00
mistune,2.0.4,0,100.00
mkdocs,1.4.2,0,100.00
mkdocstrings,0.19.0,1,0.00
mlflow,2.0.1,2,0.00
mock,4.0.3,1,0.00
more-itertools,9.0.0,1,0.00
moto,4.1.2,1,4.96
moviepy,1.0.3,1,0.00
msgpack,1.0.4,1,0.00
msrest,0.7.1,1,0.00
multidict,6.0.3,0,86.99
multiprocess,0.70.14,2,0.00
murmurhash,1.0.9,2,0.00
mypy,0.991,0,96.65
mypy-extensions,1.0.0,0,100.00
mysql-connector-python,8.0.31,1,0.00
mysqlclient,2.1.1,0,100.00
myst-parser,0.18.1,0,95.94
natsort,8.2.0,1,0.00
nbconvert,7.2.6,0,97.66
nbformat,5.7.0,0,100.00
nest-asyncio,1.5.6,0,100.00
netaddr,0.8.0,0,100.00
netCDF4,1.6.2,0,92.31
netifaces,0.11.0,0,100.00
networkx,2.8.8,1,0.00
nibabel,4.0.2,2,0.00
nltk,3.8.1,0,97.93
notebook,6.5.2,1,39.17
nox,2022.11.21,0,99.54
numba,0.59.1,1,0.00
numexpr,2.10.1,0,95.33
numpy,1.24.3,1,64.39
numpydoc,1.5.0,0,97.53
oauthlib,3.2.2,0,99.85
oci,2.104.3,1,56.76
onnx,1.16.0,1,0.00
onnxmltools,1.11.1,1,68.61
onnxruntime,1.17.1,0,98.31
openai,0.27.4,0,80.70
opencensus,0.11.2,2,0.00
opencensus-context,0.1.3,2,0.00
opencv-python,4.6.0.66,2,0.00
opencv-python-headless,4.6.0.66,2,0.00
openpyxl,3.0.10,0,99.55
opentracing,2.4.0,2,0.00
opt-einsum,3.3.0,0,99.93
optree,0.12.1,1,0.00
optuna,3.2.0,1,0.00
oracledb,3.0.0,2,0.00
orbit-ml,1.1.4.2,1,0.00
orjson,3.9.7,1,0.17
oslo.config,9.0.0,1,0.00
oslo.utils,6.1.0,1,0.00
packaging,24.1,0,100.00
paho-mqtt,2.1.0,0,96.95
pandas,2.2.3,1,36.01
papermill,2.4.0,0,98.90
paramiko,2.12.0,0,99.76
parse,1.19.0,0,100.00
parso,0.8.3,0,91.49
pathlib2,2.3.7.post1,0,100.00
pathos,0.3.0,1,0.00
pathspec,0.10.2,0,100.00
pathy,0.10.2,0,100.00
patsy,1.0.1,0,99.32
pbr,5.11.0,1,0.00
peewee,3.15.4,0,100.00
pendulum,2.1.2,0,99.83
pep8-naming,0.13.2,0,100.00
peppercorn,0.6,0,100.00
pexpect,4.8.0,1,29.91
phonenumbers,8.13.6,1,49.34
pickleshare,0.7.5,0,100.00
pika,1.3.1,0,83.57
pillow,10.3.0,0,99.06
Pint,0.20.1,0,99.09
pip,22.3.1,1,58.47
pip-tools,6.11.0,0,90.05
pkginfo,1.9.2,0,100.00
platformdirs,3.0.0,0,100.00
plotly,5.11.0,1,0.00
pluggy,1.0.0,0,100.00
ply,3.11,0,90.91
polyleven,0.8,0,100.00
pre-commit,2.20.0,1,0.00
preshed,3.0.8,2,0.00
prettytable,3.5.0,0,100.00
progress,1.6,0,100.00
progressbar2,4.2.0,0,100.00
prometheus-client,0.15.0,0,100.00
prompt-toolkit,3.0.33,0,100.00
prophet,1.1.5,0,98.72
protobuf,4.21.10,2,0.00
psutil,5.9.8,1,0.00
psycopg2,2.9.9,0,98.38
psycopg2-binary,2.9.9,0,97.98
ptyprocess,0.7.0,1,14.29
pure-eval,0.2.2,0,97.87
py,1.11.0,0,95.12
py-spy,0.3.14,1,25.00
py4j,0.10.9.7,2,0.00
pyaml,21.10.1,0,100.00
pyarrow,15.0.0,1,0.00
pyasn1,0.4.8,0,97.90
pyasn1-modules,0.2.8,0,100.00
PyAudio,0.2.12,1,42.31
pyautogen,0.3.0,2,0.00
PyAutoGUI,0.9.53,1,0.00
pybind11,2.10.1,1,0.00
pycodestyle,2.10.0,0,98.11
pycparser,2.21,0,98.46
pycryptodome,3.16.0,1,0.00
pycryptodomex,3.16.0,1,0.00
pydantic,2.4.2,0,98.41
pydantic-core,2.10.1,0,99.68
pydantic-settings,2.8.1,1,0.00
pydata-sphinx-theme,0.12.0,2,0.00
pydicom,2.3.1,0,99.64
pydocstyle,6.1.1,2,0.00
pydot,1.4.2,0,93.75
PyDriller,2.2,0,99.20
pydub,0.25.1,1,0.00
pyfiglet,0.8.post0,0,100.00
pyflakes,3.0.1,0,99.45
pygame,2.1.2,2,0.00
PyGithub,1.57,1,0.00
Pygments,2.13.0,0,100.00
PyGObject,3.42.2,2,0.00
PyJWT,2.6.0,1,0.00
pylint,2.15.8,1,0.00
pymdown-extensions,10.0.1,0,89.08
pymongo,4.9.1,1,14.44
PyNaCl,1.5.0,0,100.00
pyod,1.1.3,1,0.00
pyodbc,4.0.35,1,0.00
pyOpenSSL,22.1.0,1,0.00
pypandoc,1.13,0,87.80
pyparsing,3.0.9,0,100.00
PyPDF2,3.0.0,0,77.80
pyperclip,1.8.2,0,100.00
pyproj,3.7.0,0,100.00
pyqtgraph,0.13.1,1,0.00
pyramid,2.0,0,99.89
pyrsistent,0.20.0,0,100.00
pysam,0.20.0,1,0.00
pyserial,3.5,0,93.48
PySide2,5.15.2.1,2,0.00
PySocks,1.7.1,0,100.00
pysolr,3.9.0,1,0.00
pyspark,3.4.1,2,0.00
pyspnego,0.9.1,0,99.70
pytesseract,0.3.10,0,89.58
pytest,8.3.2,0,98.98
pytest-asyncio,0.20.3,1,0.00
pytest-benchmark,4.0.0,0,95.69
pytest-cov,4.0.0,1,61.72
pytest-django,4.8.0,0,81.65
pytest-flake8,1.1.1,0,100.00
pytest-forked,1.6.0,0,100.00
pytest-mock,3.10.0,0,96.15
pytest-mypy,0.10.2,0,84.21
pytest-runner,6.0.0,1,50.00
pytest-sugar,1.0.0,0,100.00
pytest-timeout,2.1.0,0,90.24
pytest-xdist,3.1.0,0,98.33
python-dateutil,2.8.2,0,98.71
python-dotenv,0.21.0,0,93.10
python-editor,1.0.4,2,0.00
python-jose,3.3.0,0,99.79
python-json-logger,2.0.4,0,100.00
python-magic,0.4.27,0,95.00
python-multipart,0.0.5,0,90.38
python-slugify,7.0.0,0,100.00
pytorch-lightning,1.8.3.post1,2,0.00
pytorch-tabnet,4.0,1,0.00
pytype,2024.9.13,2,0.00
pytz,2022.6,0,100.00
PyYAML,6.0,0,100.00
pyzmq,24.0.1,0,97.77
qrcode,7.3.1,0,98.63
QtPy,2.3.0,2,0.00
rasterio,1.3.4,2,0.00
ray,2.9.1,2,0.00
rdflib,6.2.0,1,0.00
readme-renderer,37.3,0,87.67
redis,4.4.0,0,99.64
regex,2024.5.15,0,99.02
reportlab,3.6.12,1,0.00
requests,2.28.1,0,99.49
requests-cache,0.9.7,1,41.98
requests-kerberos,0.14.0,0,100.00
requests-mock,1.10.0,0,100.00
requests-oauthlib,1.3.1,1,0.00
requests-toolbelt,0.10.1,0,100.00
responses,0.22.0,0,95.38
retrying,1.3.4,0,100.00
rfc3986,2.0.0,0,100.00
rich,12.6.0,0,94.39
robotframework,6.0.1,1,5.98
rsa,4.9,0,98.85
ruamel.yaml,0.17.21,0,100.00
s3fs,2022.11.0,1,8.38
s3transfer,0.10.2,1,49.39
sacremoses,0.0.53,2,0.00
sanic,23.12.1,1,0.00
schedule,1.1.0,0,82.86
schema,0.7.5,0,100.00
scikit-image,0.25.0,1,0.00
scikit-learn,1.5.2,1,0.00
scipy,1.13.1,0,79.39
Scrapy,2.7.1,1,0.00
seaborn,0.13.2,0,98.95
SecretStorage,3.3.3,1,26.92
seldon-core,1.16.0,2,0.00
selenium,4.20.0,1,0.00
semantic-version,2.10.0,0,100.00
semver,3.0.2,0,100.00
sentence-transformers,2.2.2,2,0.00
sentencepiece,0.1.97,2,0.00
sentry-sdk,1.15.0,0,87.77
setproctitle,1.3.3,0,82.14
setuptools,65.5.0,2,0.00
setuptools-scm,7.0.5,0,100.00
setuptools-scm-git-archive,1.4,2,0.00
sh,1.14.3,1,14.86
shap,0.45.1,2,0.00
shapely,2.0.0,0,99.97
simplejson,3.18.0,0,100.00
six,1.16.0,0,100.00
skl2onnx,1.16,2,0.00
sktime,0.24.0,1,0.00
slackclient,2.9.4,0,98.89
slicer,0.0.7,2,0.00
smart-open,7.0.4,1,0.00
smmap,5.0.0,0,100.00
smmap2,3.0.1,2,0.00
sniffio,1.3.0,0,100.00
snowballstemmer,2.2.0,2,0.00
sortedcontainers,2.4.0,1,0.00
soupsieve,2.3.2.post1,2,0.00
spacy,3.6.1,0,97.83
spacy-legacy,3.0.12,0,97.96
spacy-loggers,1.0.4,0,100.00
spacy-lookups-data,1.0.5,1,59.91
spacy-model-manager,0.1.3,0,100.00
spacy-pkuseg,0.0.32,2,0.00
Sphinx,5.3.0,1,47.80
sphinx-autobuild,2021.3.14,0,100.00
sphinx-autodoc-typehints,1.19.5,0,94.74
sphinx-click,6.0.0,0,100.00
sphinx-gallery,0.18.0,0,99.56
sphinx-multiversion,0.2.4,0,100.00
sphinx-rtd-theme,1.1.1,1,0.00
sphinxcontrib-bibtex,2.6.2,0,98.37
SQLAlchemy,1.4.52,1,0.00
SQLAlchemy-Utils,0.38.3,1,0.00
sqlparse,0.4.3,0,100.00
srsly,2.4.6,2,0.00
stack-data,0.6.2,2,0.00
starlette,0.23.0,2,0.00
statsmodels,0.14.1,0,99.96
stevedore,4.1.1,1,0.00
streamlit,1.15.2,2,0.00
structlog,22.3.0,0,96.26
sympy,1.11.1,1,0.00
tables,3.7.0,2,0.00
tabulate,0.9.0,0,99.33
tenacity,8.1.0,0,99.07
tensorboard,2.11.0,2,0.00
tensorboard-data-server,0.7.1,2,0.00
tensorboard-plugin-wit,1.8.1,2,0.00
tensorboardX,2.6.1,1,0.00
tensorflow,2.15.0,1,0.00
tensorflow-estimator,2.12.0,2,0.00
tensorflow-gpu,2.11.0,2,0.00
tensorflow-io-gcs-filesystem,0.32.0,2,0.00
tensorflow-probability,0.19.0,2,0.00
termcolor,2.1.1,0,100.00
terminaltables,3.1.10,0,90.76
testbook,0.4.2,0,100.00
thinc,8.1.10,1,43.84
threadloop,1.0.2,1,64.29
threadpoolctl,3.1.0,0,100.00
thrift,0.16.0,2,0.00
tifffile,2022.10.10,2,0.00
tiktoken,0.7.0,2,0.00
tinydb,4.7.0,0,100.00
tldextract,3.4.0,1,0.00
tokenizers,0.13.3,2,0.00
toml,0.10.2,0,91.30
tomli,2.0.1,0,100.00
tomlkit,0.11.6,0,99.76
toolz,0.12.0,0,97.06
torch,2.4.1,2,0.00
torchvision,0.19.1,0,96.38
tornado,6.2,0,98.14
tox,3.27.1,0,99.37
tqdm,4.66.4,0,99.33
traitlets,5.6.0,0,99.82
transformers,4.33.3,2,0.00
trio,0.22.0,1,0.00
twine,4.0.2,0,96.11
Twisted,22.10.0,1,0.00
typed-ast,1.5.4,1,0.00
typeguard,2.13.3,1,74.49
typer,0.7.0,1,0.00
types-pytz,2024.2.0.20240913,1,75.00
types-PyYAML,6.0.12.20240917,1,75.00
types-requests,2.31.0.20240311,0,88.89
types-setuptools,75.1.0.20240917,1,75.00
typing-extensions,4.4.0,2,0.00
tzlocal,4.2,0,100.00
ujson,5.10.0,0,96.91
umap-learn,0.5.3,1,0.00
Unidecode,1.3.6,0,98.57
urllib3,1.26.13,0,98.54
uvicorn,0.20.0,1,25.94
uvloop,0.19.0,1,0.00
validators,0.20.0,0,100.00
versioneer,0.28,0,100.00
virtualenv,20.26.3,0,89.46
wagtail,4.1.1,1,64.47
waitress,2.1.2,2,0.00
wandb,0.13.5,1,0.00
wasabi,1.1.2,0,100.00
watchdog,2.2.0,2,0.00
watchfiles,0.21.0,2,0.00
wcwidth,0.2.13,0,100.00
webdriver-manager,3.8.5,0,75.29
webencodings,0.5.1,0,87.50
WebOb,1.8.7,0,98.16
websocket-client,1.4.2,0,98.46
websockets,10.4,1,0.00
Werkzeug,3.0.4,1,0.00
wget,3.2,0,100.00
wheel,0.43.0,0,100.00
wrapt,1.14.1,0,92.60
WTForms,3.0.1,0,100.00
xarray,2024.6.0,0,99.89
xgboost,2.0.3,2,0.00
xlrd,2.0.1,0,100.00
XlsxWriter,3.0.3,0,100.00
xlwt,1.3.0,0,100.00
xmltodict,0.13.0,0,100.00
xxhash,3.4.1,0,100.00
yamale,4.0.4,0,100.00
yapf,0.32.0,1,0.00
yarl,1.8.2,0,99.24
youtube_dl,2021.12.17,0,86.87
zarr,2.14.0,1,0.00
zeep,4.2.1,0,99.18
zipp,3.11.0,0,98.61
zope.interface,5.5.2,0,97.56
