nbconvert,7.16.6,0,99.38
nbformat,5.10.4,1,0.00
nest-asyncio,1.6.0,0,100.00
netaddr,1.3.0,1,0.00
netCDF4,1.7.2,1,0.00
netifaces,0.11.0,0,100.00
networkx,3.4.2,1,0.00
nibabel,5.3.2,1,0.00
nltk,3.9.1,0,99.26
notebook,7.4.1,1,0.00
nox,2025.2.9,2,0.00
numba,0.61.2,2,0.00
numexpr,2.10.2,2,0.00
numpy,2.2.4,0,99.53
numpydoc,1.8.0,0,92.54
oauthlib,3.2.2,0,99.85
oci,2.150.2,2,0.00
oldest-supported-numpy,2023.12.21,0,100.00
onnx,1.17.0,1,0.00
onnxmltools,1.13.0,2,0.00
onnxruntime,1.22.1,1,0.00
openai,1.76.0,2,0.00
opencensus,0.11.4,2,0.00
opencensus-context,0.1.3,2,0.00
opencv-python,4.11.0.86,1,0.00
opencv-python-headless,4.11.0.86,1,0.00
openpyxl,3.1.5,0,99.96
opentracing,2.4.0,2,0.00
opt-einsum,3.4.0,2,0.00
optree,0.15.0,2,0.00
optuna,4.3.0,1,0.00
oracledb,3.1.0,2,0.00
orbit-ml,1.1.4.9,1,0.00
orjson,3.10.18,1,0.00
packaging,25.0,0,100.00
paho-mqtt,2.1.0,0,96.36
pandas,2.2.3,0,93.17
papermill,2.6.0,0,94.70
paramiko,3.5.1,0,99.48
parse,1.20.2,0,100.00
parso,0.8.4,0,94.08
pathlib2,2.3.7.post1,0,100.00
pathos,0.3.4,1,0.00
pathspec,0.12.1,0,100.00
pathy,0.11.0,0,100.00
patsy,1.0.1,0,97.28
pbr,6.1.1,1,0.00
peewee,3.17.9,0,99.07
pendulum,3.1.0,1,34.26
pep8-naming,0.14.1,0,100.00
peppercorn,0.6,0,100.00
pexpect,4.9.0,1,28.79
phonenumbers,9.0.4,1,49.17
pickleshare,0.7.5,0,100.00
pika,1.3.2,0,88.46
pillow,11.2.1,0,99.08
Pint,0.24.4,1,40.46
pip,25.1,1,68.27
pip-tools,7.4.1,1,41.20
pkginfo,1.12.1.2,0,100.00
platformdirs,4.3.7,0,100.00
plotly,6.0.1,1,0.00
pluggy,1.5.0,0,99.08
ply,3.11,1,43.18
polars,1.28.1,2,0.00
polyleven,0.9.0,0,100.00
pre-commit,4.2.0,0,99.68
preshed,3.0.9,2,0.00
prettytable,3.16.0,0,100.00
progress,1.6,1,0.00
progressbar2,4.5.0,0,100.00
prometheus-client,0.21.1,0,100.00
prompt-toolkit,3.0.51,1,0.00
prophet,1.1.6,1,0.00
protobuf,6.30.2,2,0.00
psutil,7.0.0,1,0.00
psycopg2,2.9.10,0,97.99
psycopg2-binary,2.9.10,0,98.13
ptyprocess,0.7.0,1,14.29
pure-eval,0.2.3,0,97.87
py,1.11.0,2,0.00
py-spy,0.4.0,1,25.00
py4j,0.10.9.9,2,0.00
pyaml,25.1.0,0,100.00
pyarrow,20.0.0,0,97.58
pyasn1,0.6.1,0,97.88
pyasn1-modules,0.4.2,0,100.00
PyAudio,0.2.14,2,0.00
pyautogen,0.9,2,0.00
PyAutoGUI,0.9.54,2,0.00
pybind11,2.13.6,1,0.00
pycodestyle,2.13.0,1,0.00
pycparser,2.22,0,98.46
pycryptodome,3.22.0,2,0.00
pycryptodomex,3.22.0,2,0.00
pydantic,2.11.3,0,99.86
pydantic-settings,2.9.1,0,98.80
pydantic_core,2.39.0,0,100.00
pydata-sphinx-theme,0.16.1,2,0.00
pydicom,3.0.1,0,99.70
pydocstyle,6.3.0,0,97.20
pydot,3.0.4,2,0.00
PyDriller,2.7,0,100.00
pydub,0.25.1,2,0.00
pyfiglet,1.0.2,0,100.00
pyflakes,3.3.2,0,99.46
pygame,2.6.1,2,0.00
PyGithub,2.6.1,1,45.73
Pygments,2.19.1,0,100.00
PyGObject,3.52.3,2,0.00
PyJWT,2.10.1,1,0.00
pylint,3.3.6,1,0.00
pymdown-extensions,10.15,2,0.00
pymongo,4.12.0,0,99.35
PyNaCl,1.5.0,1,54.08
pyod,2.0.3,2,0.00
pyodbc,5.2.0,1,0.00
pyOpenSSL,25.0.0,1,0.00
pypandoc,1.15,0,85.71
pyparsing,3.2.3,0,99.69
pyperclip,1.9.0,2,0.00
pyproj,3.7.1,0,100.00
pyqtgraph,0.13.7,1,0.00
pyramid,2.0.2,0,99.96
pyrsistent,0.20.0,1,0.00
pysam,0.23.0,1,0.00
pyserial,3.5,0,93.48
PySide2,5.15.2.1,2,0.00
PySocks,1.7.1,2,0.00
pysolr,3.10.0,1,0.00
pyspark,3.5.5,2,0.00
pyspnego,0.11.2,0,91.78
pytesseract,0.3.13,0,90.00
pytest,8.3.5,0,98.88
pytest-asyncio,0.26.0,2,0.00
pytest-benchmark,5.1.0,1,0.00
pytest-cov,6.1.1,1,0.00
pytest-django,4.11.1,0,100.00
pytest-flake8,1.3.0,0,100.00
pytest-mock,3.14.0,0,97.56
pytest-mypy,1.0.1,0,93.75
pytest-sugar,1.0.0,0,100.00
pytest-timeout,2.3.1,0,91.49
pytest-xdist,3.6.1,0,98.55
python-dateutil,2.9.0.post0,0,98.76
python-dotenv,1.1.0,0,92.67
python-editor,1.0.4,2,0.00
python-jose,3.4.0,0,82.34
python-json-logger,3.3.0,2,0.00
python-magic,0.4.27,0,95.00
python-multipart,0.0.20,0,92.50
python-slugify,8.0.4,0,100.00
pytorch-lightning,2.5.1.post0,2,0.00
pytorch-tabnet,4.1.0,2,0.00
pytype,2024.10.11,2,0.00
pytz,2025.2,0,100.00
PyYAML,6.0.2,0,100.00
pyzmq,26.4.0,0,80.49
qrcode,8.1,0,100.00
QtPy,2.4.3,2,0.00
rasterio,1.4.3,2,0.00
ray,2.44.1,2,0.00
rdflib,7.1.4,0,99.63
readme-renderer,44.0,0,92.39
redis,5.2.1,1,65.34
regex,2024.11.6,0,99.02
reportlab,4.4.0,0,85.21
requests,2.32.3,0,100.00
requests-cache,1.2.1,1,44.21
requests-kerberos,0.15.0,0,100.00
requests-mock,1.12.1,0,100.00
requests-oauthlib,2.0.0,1,0.00
requests-toolbelt,1.0.0,0,84.62
responses,0.25.7,1,0.00
retrying,1.3.4,0,100.00
rfc3986,2.0.0,0,100.00
rich,14.0.0,0,99.43
robotframework,7.2.2,1,6.10
ruamel.yaml,0.18.10,0,100.00
s3fs,2025.3.2,1,7.87
s3transfer,0.12.0,1,0.00
sacremoses,0.1.1,2,0.00
sanic,25.3.0,1,0.00
schedule,1.2.2,0,100.00
schema,0.7.7,0,100.00
scikit-image,0.25.2,0,99.90
scikit-learn,1.6.1,1,0.00
scipy,1.15.3,1,0.00
Scrapy,2.12.0,1,0.00
seaborn,0.13.2,0,99.83
SecretStorage,3.3.3,1,26.92
seldon-core,1.18.2,2,0.00
selenium,4.31.0,2,0.00
semantic-version,2.10.0,0,100.00
semver,3.0.4,0,100.00
sentence-transformers,4.1.0,2,0.00
sentencepiece,0.2.0,2,0.00
sentry-sdk,2.27.0,1,0.00
setproctitle,1.3.5,0,82.14
setuptools,80.0.0,1,0.00
setuptools-scm,8.3.1,0,99.63
setuptools-scm-git-archive,1.4.1,2,0.00
sh,2.2.2,1,12.57
shap,0.47.2,2,0.00
shapely,2.1.0,0,100.00
simplejson,3.20.1,0,100.00
six,1.17.0,0,100.00
skl2onnx,1.18.0,2,0.00
sktime,0.37.0,1,0.00
slackclient,2.9.4,0,83.70
slicer,0.0.8,2,0.00
smart-open,7.1.0,1,0.00
smmap,5.0.2,0,100.00
smmap2,3.0.1,2,0.00
sniffio,1.3.1,0,100.00
snowballstemmer,2.2.0,2,0.00
sortedcontainers,2.4.0,1,0.00
soupsieve,2.7,0,100.00
spacy,3.8.5,1,0.00
spacy-legacy,3.0.12,1,0.00
spacy-loggers,1.0.5,0,100.00
spacy-lookups-data,1.0.5,2,0.00
spacy-model-manager,0.1.3,0,96.15
spacy-pkuseg,1.0.0,2,0.00
Sphinx,8.2.3,0,96.75
sphinx-autobuild,2024.10.3,0,85.71
sphinx-autodoc-typehints,3.2.0,1,23.30
sphinx-click,6.0.0,0,100.00
sphinx-gallery,0.19.0,0,99.59
sphinx-multiversion,0.2.4,0,100.00
sphinx-rtd-theme,3.0.2,0,100.00
sphinxcontrib-bibtex,2.6.3,2,0.00
SQLAlchemy,2.0.40,1,0.00
SQLAlchemy-Utils,0.41.2,0,99.93
sqlparse,0.5.3,0,99.78
srsly,2.5.1,2,0.00
stack-data,0.6.3,1,57.14
starlette,0.46.2,1,52.70
statsmodels,0.14.4,1,0.00
stevedore,5.4.1,1,0.00
streamlit,1.44.1,1,0.00
structlog,25.3.0,0,96.60
sympy,1.14.0,1,0.00
tables,3.10.2,2,0.00
tabulate,0.9.0,0,99.33
tenacity,9.1.2,0,92.74
tensorboard,2.19.0,2,0.00
tensorboard-data-server,0.7.2,2,0.00
tensorboard-plugin-wit,1.8.1,2,0.00
tensorboardX,2.6.2.2,2,0.00
tensorflow,2.19.0,2,0.00
tensorflow-estimator,2.15.0,2,0.00
tensorflow-gpu,2.12.0,2,0.00
tensorflow-io-gcs-filesystem,0.37.1,2,0.00
tensorflow-probability,0.25.0,2,0.00
termcolor,3.0.1,0,83.78
terminaltables,3.1.10,0,90.76
testbook,0.4.2,0,100.00
thinc,9.1.1,1,52.87
threadloop,1.0.2,1,64.29
threadpoolctl,3.6.0,0,100.00
thrift,0.21.0,0,80.00
tifffile,2025.3.30,2,0.00
tiktoken,0.9.0,2,0.00
tinydb,4.8.2,0,100.00
tldextract,5.3.0,0,100.00
tokenizers,0.21.1,0,96.43
toml,0.10.2,0,91.30
tomli,2.2.1,0,100.00
tomlkit,0.13.2,0,99.88
toolz,1.0.0,0,98.53
torch,2.7.0,2,0.00
torchvision,0.22.0,1,0.00
tornado,6.4.2,0,97.53
tox,4.25.0,2,0.00
tqdm,4.67.1,1,3.55
traitlets,5.14.3,0,99.47
transformers,4.51.3,2,0.00
trio,0.30.0,1,0.23
twine,6.1.0,0,98.67
Twisted,24.11.0,1,0.00
typed-ast,1.5.5,1,0.00
typeguard,4.4.2,0,81.65
typer,0.15.2,1,0.00
types-pytz,2025.2.0.20250326,1,0.00
types-PyYAML,6.0.12.20250402,1,0.00
types-requests,2.32.0.20250328,1,0.00
types-setuptools,79.0.0.20250422,2,0.00
typing-extensions,4.13.2,0,87.23
tzlocal,5.3.1,1,4.76
ujson,5.10.0,0,96.91
umap-learn,0.5.7,1,0.00
Unidecode,1.4.0,1,0.00
urllib3,2.4.0,1,64.40
uvicorn,0.34.2,1,11.52
uvloop,0.21.0,1,0.00
validators,0.34.0,0,100.00
versioneer,0.29,0,83.94
virtualenv,20.30.0,0,95.76
wagtail,6.4.1,1,0.00
waitress,3.0.2,1,0.00
wandb,0.19.10,2,0.00
wasabi,1.1.3,0,100.00
watchdog,6.0.0,0,88.95
watchfiles,1.0.5,2,0.00
wcwidth,0.2.13,0,100.00
webdriver-manager,4.0.2,1,52.94
webencodings,0.5.1,0,87.50
WebOb,1.8.9,0,98.41
websocket-client,1.8.0,2,0.00
websockets,15.0.1,1,0.00
Werkzeug,3.1.3,0,99.26
wget,3.2,0,100.00
wheel,0.45.1,0,85.29
wrapt,1.17.2,0,98.20
WTForms,3.2.1,0,97.74
xarray,2025.3.1,1,0.00
xgboost,3.0.0,1,0.00
xlrd,2.0.1,0,100.00
xlwt,1.3.0,0,100.00
xmltodict,0.14.2,0,100.00
xxhash,3.5.0,0,100.00
yamale,6.0.0,0,100.00
yapf,0.43.0,2,0.00
yarl,1.20.0,1,0.00
youtube_dl,2021.12.17,0,86.49
zarr,3.0.7,2,0.00
zeep,4.3.1,0,97.96
zipp,3.21.0,0,99.06
zope.interface,7.2,0,96.63
