commonmark,0.9.1,0,100.00
ConfigArgParse,1.5.3,0,100.00
configobj,5.0.6,0,100.00
configparser,5.3.0,0,95.79
confluent-kafka,2.0.2,1,0.00
cookiecutter,2.1.1,0,99.68
coverage,6.5.0,1,0.00
coveralls,3.3.1,1,0.00
cryptography,3.4.7,0,99.90
cryptography,42.0.5,0,99.23
cryptography,43.0.0,0,99.24
cssselect,1.2.0,0,100.00
cycler,0.11.0,0,100.00
cymem,2.0.7,2,0.00
Cython,0.29.32,1,0.00
dask,2022.12.0,1,0.00
dataclasses-json,0.5.7,0,99.57
datasets,2.10.0,1,69.88
datasets,2.18.0,1,0.00
dateparser,1.1.4,0,99.98
DateTime,4.7,2,0.00
DAWG-Python,0.7.2,2,0.00
debugpy,1.6.7,1,0.00
decorator,5.1.1,0,100.00
deepdiff,6.2.1,2,0.00
defusedxml,0.7.1,0,95.06
Deprecated,1.2.13,0,88.68
dice-ml,0.9,2,0.00
dill,0.3.6,1,0.00
discord.py,2.1.0,1,0.00
distlib,0.3.6,0,77.02
distributed,2022.12.0,2,0.00
distro,1.8.0,0,100.00
Django,4.1.4,2,0.00
django-filter,22.1,0,93.11
django-model-utils,4.3.1,0,99.40
djangorestframework,3.14.0,1,29.40
dnspython,2.2.1,0,95.61
docker,6.0.1,0,99.83
docopt,0.6.2,0,100.00
docutils,0.19,0,99.81
dohq-artifactory,0.8.4,0,96.39
ecdsa,0.18.0,1,0.00
einops,0.6.0,2,0.00
elasticsearch,8.13.0,0,94.04
elasticsearch,8.5.2,2,0.00
email-validator,1.3.1,0,100.00
emoji,2.2.0,0,97.37
entrypoints,0.4,0,100.00
eventlet,0.33.3,1,0.00
execnet,1.9.0,2,0.00
executing,1.2.0,1,43.33
faiss,1.5.3,2,0.00
fake-useragent,1.1.1,0,100.00
Faker,15.3.4,0,99.46
fastapi,0.88.0,1,0.00
feedparser,6.0.10,1,0.00
filelock,3.8.2,0,100.00
Fiona,1.9.1,1,0.00
fiona,1.9.1,1,0.00
fire,0.4.0,2,0.00
fire,0.6.0,0,99.63
flake8,6.0.0,0,99.13
flake8-bandit,4.1.1,0,88.89
flake8-bugbear,23.2.13,0,94.23
flake8-comprehensions,3.11.1,0,99.22
flake8-polyfill,1.0.2,2,0.00
Flask,2.2.2,0,100.00
Flask-Cors,3.0.10,0,100.00
Flask-Login,0.6.2,0,100.00
Flask-OpenTracing,1.1.0,0,93.75
Flask-RESTful,0.3.9,0,99.06
Flask-SQLAlchemy,3.0.3,0,100.00
Flask-WTF,1.0.1,0,96.08
flatbuffers,23.5.26,2,0.00
fonttools,4.38.0,2,0.00
fpdf2,2.7.4,1,0.00
freezegun,1.2.1,0,99.19
frozenlist,1.3.3,2,0.00
fsspec,2022.11.0,0,88.27
fsspec,2023.12.2,0,75.76
fsspec,2024.2.0,0,97.15
future,0.18.2,1,0.00
fuzzywuzzy,0.18.0,0,98.59
gast,0.5.4,0,97.87
GDAL,3.6.1,1,0.06
gensim,4.2.0,2,0.00
geojson,3.0.0,2,0.00
geojson,3.1.0,0,100.00
geopandas,0.12.1,0,96.43
geopy,2.3.0,1,0.00
gevent,22.10.2,1,0.00
gitdb,4.0.10,0,100.00
gitdb2,4.0.2,0,80.00
GitPython,3.1.29,0,99.34
google-api-core,2.11.0,2,0.00
google-api-python-client,2.68.0,0,99.67
google-auth,2.15.0,2,0.00
google-auth-httplib2,0.1.0,0,100.00
google-auth-oauthlib,1.0.0,2,0.00
google-cloud-bigquery,3.4.0,2,0.00
google-cloud-storage,2.6.0,0,100.00
google-pasta,0.2.0,0,78.24
googleapis-common-protos,1.57.0,2,0.00
gpustat,1.1,2,0.00
graphviz,0.20.1,2,0.00
graphviz,0.20.3,0,99.73
greenlet,2.0.1,1,0.00
grpcio,1.51.1,1,0.00
grpcio,1.60.0,1,0.00
grpcio-tools,1.51.1,2,0.00
grpcio-tools,1.60.0,2,0.00
gssapi,1.8.2,2,0.00
gunicorn,20.1.0,1,0.00
gym,0.26.2,2,0.00
h11,0.14.0,0,100.00
h5py,3.10.0,0,98.64
horovod,0.28.1,1,53.59
html2text,2020.1.16,0,100.00
html5lib,1.1,0,99.99
httplib2,0.21.0,1,0.00
httplib2,0.22.0,0,99.60
httpx,0.23.1,1,0.00
huggingface-hub,0.15.1,2,0.00
humanfriendly,10.0,1,27.78
humanize,4.4.0,0,100.00
hvac,1.1.1,1,47.56
hypothesis,6.60.0,1,0.00
idna,3.4,0,100.00
imageio,2.22.4,0,85.79
imbalanced-learn,0.10.0,2,0.00
implicit,0.7.2,0,97.48
importlib-metadata,5.1.0,0,100.00
importlib-resources,5.10.1,0,88.81
inflection,0.5.1,0,100.00
iniconfig,2.0.0,0,100.00
invoke,1.7.3,2,0.00
ipaddress,1.0.23,2,0.00
ipdb,0.13.9,0,100.00
ipykernel,6.17.1,1,0.00
ipython,8.7.0,1,0.00
ipywidgets,8.0.3,0,91.23
iso8601,1.1.0,0,100.00
isodate,0.6.1,0,100.00
isort,5.10.1,0,98.65
itsdangerous,2.1.2,0,100.00
jaeger-client,4.8.0,2,0.00
jax,0.4.13,2,0.00
jedi,0.18.2,1,0.00
jeepney,0.8.0,2,0.00
jieba,0.42.1,0,100.00
Jinja2,3.1.2,0,99.76
jmespath,1.0.1,0,100.00
joblib,1.2.0,0,84.36
jsii,1.72.0,2,0.00
json5,0.9.14,0,100.00
jsonpickle,3.0.0,1,0.00
jsonschema,4.17.3,1,0.00
jupyter-client,7.4.8,1,0.00
jupyter-core,5.2.0,0,100.00
jupyterlab,3.5.1,1,0.00
kafka-python,2.0.2,0,91.89
kazoo,2.9.0,2,0.00
keras,2.14.0,2,0.00
Keras-Preprocessing,1.1.2,1,56.67
keyboard,0.13.5,0,99.36
keyring,23.11.0,0,80.26
keyring,25.2.1,0,99.65
kiwisolver,1.4.4,0,100.00
krb5,0.5.0,0,100.00
kubernetes,25.3.0,0,99.62
lark-parser,0.12.0,2,0.00
lazy-object-proxy,1.8.0,0,96.87
libclang,16.0.0,2,0.00
librosa,0.9.2,2,0.00
lightfm,1.17,2,0.00
lightgbm,3.3.3,0,99.28
lightgbm,4.3.0,2,0.00
livereload,2.6.3,2,0.00
lizard,1.17.10,1,0.00
llvmlite,0.40.1,2,0.00
llvmlite,0.40.2,2,0.00
llvmlite,0.42.0,1,0.00
loguru,0.6.0,2,0.00
loguru,0.7.2,2,0.00
logzero,1.7.0,1,0.00
lxml,4.9.1,0,94.24
lxml,5.3.0,1,0.00
m2r2,0.3.3,0,100.00
Mako,1.2.4,0,100.00
Markdown,3.4.1,0,100.00
MarkupSafe,2.1.1,0,100.00
marshmallow,3.19.0,0,100.00
matplotlib,3.7.0,0,99.62
matplotlib-inline,0.1.6,2,0.00
mccabe,0.7.0,0,93.75
memory-profiler,0.61.0,2,0.00
mistune,2.0.4,0,100.00
mkdocs,1.4.2,0,100.00
mkdocstrings,0.19.0,1,0.00
mlflow,2.0.1,2,0.00
mock,4.0.3,1,0.00
more-itertools,9.0.0,1,0.00
moto,4.1.2,1,7.18
moviepy,1.0.3,0,84.55
msgpack,1.0.4,1,0.00
msrest,0.7.1,1,0.00
multidict,6.0.3,1,72.08
multiprocess,0.70.14,2,0.00
murmurhash,1.0.9,2,0.00
mypy,0.991,0,96.62
mypy-extensions,0.4.3,0,85.71
mypy-extensions,1.0.0,0,100.00
mysql-connector-python,8.0.31,1,0.00
mysqlclient,2.1.1,0,100.00
myst-parser,0.18.1,0,95.94
natsort,8.2.0,1,0.00
nbconvert,7.2.6,0,97.66
nbformat,5.7.0,0,100.00
nest-asyncio,1.5.6,0,100.00
netaddr,0.8.0,0,100.00
netCDF4,1.6.2,0,91.35
netifaces,0.11.0,0,100.00
networkx,2.8.8,1,0.00
nibabel,4.0.2,2,0.00
nltk,3.7,1,0.00
nltk,3.8.1,0,98.12
notebook,6.5.2,1,39.17
nox,2022.11.21,0,97.71
numba,0.56.4,2,0.00
numba,0.59.1,1,0.00
numexpr,2.8.4,0,84.38
numpy,1.23.5,0,88.55
numpy,1.24.3,0,95.24
numpydoc,1.5.0,0,99.59
oauthlib,3.2.2,0,99.85
oci,2.104.3,1,56.76
onnx,1.12.0,2,0.00
onnx,1.15.0,0,99.28
onnx,1.16.0,2,0.00
onnxmltools,1.11.1,1,0.00
onnxruntime,1.14.1,0,79.10
onnxruntime,1.17.1,0,98.31
openai,0.27.4,0,80.70
opencensus,0.11.2,2,0.00
opencensus-context,0.1.3,2,0.00
opencv-python,4.6.0.66,2,0.00
opencv-python-headless,4.6.0.66,2,0.00
openpyxl,3.0.10,0,99.55
opentracing,2.4.0,2,0.00
opt-einsum,3.3.0,0,99.91
optree,0.12.1,1,0.00
optuna,3.1.1,2,0.00
optuna,3.2.0,0,98.30
oracledb,1.3.2,0,99.82
oracledb,2.2.1,0,83.76
orbit-ml,1.1.4.2,2,0.00
orjson,3.8.3,1,0.00
orjson,3.9.7,1,0.17
oslo.config,9.0.0,1,0.00
oslo.utils,6.1.0,1,0.00
packaging,21.3,0,100.00
paho-mqtt,1.6.1,0,100.00
pandas,1.5.2,0,86.84
papermill,2.4.0,0,99.45
paramiko,2.12.0,0,99.76
parse,1.19.0,0,100.00
parso,0.8.3,0,91.49
pathlib2,2.3.7.post1,0,100.00
pathos,0.3.0,1,0.00
pathspec,0.10.2,0,100.00
pathy,0.10.2,0,100.00
patsy,0.5.3,0,98.65
pbr,5.11.0,1,0.00
peewee,3.15.4,0,100.00
pendulum,2.1.2,0,99.83
pep8-naming,0.13.2,0,100.00
peppercorn,0.6,0,100.00
pexpect,4.8.0,1,29.91
phonenumbers,8.13.6,1,49.34
pickleshare,0.7.5,0,100.00
pika,1.3.1,0,83.57
pillow,10.2.0,0,99.00
pillow,10.3.0,0,99.03
Pillow,9.3.0,0,98.15
pillow,9.3.0,0,98.17
Pint,0.20.1,0,99.09
pip,22.3.1,1,58.47
pip-tools,6.11.0,0,90.05
pkginfo,1.9.2,0,100.00
platformdirs,3.0.0,0,100.00
plotly,5.11.0,1,0.00
pluggy,1.0.0,0,100.00
ply,3.11,0,90.91
polyleven,0.8,0,100.00
pre-commit,2.20.0,1,0.00
preshed,3.0.8,2,0.00
prettytable,3.5.0,0,100.00
progress,1.6,0,100.00
progressbar2,4.2.0,0,100.00
prometheus-client,0.15.0,0,100.00
prompt-toolkit,3.0.33,0,100.00
prophet,1.1.4,0,100.00
prophet,1.1.5,0,100.00
protobuf,4.21.10,1,0.00
psutil,5.9.4,0,76.03
psutil,5.9.5,0,93.68
psutil,5.9.8,1,0.00
psycopg2,2.9.5,0,98.11
psycopg2,2.9.9,0,98.25
psycopg2-binary,2.9.9,0,98.11
ptyprocess,0.7.0,1,14.29
pure-eval,0.2.2,0,97.87
py,1.11.0,0,91.22
py-spy,0.3.14,2,0.00
py4j,0.10.9.7,2,0.00
pyaml,21.10.1,0,100.00
pyarrow,12.0.0,0,98.15
pyarrow,15.0.0,0,98.22
pyasn1,0.4.8,0,97.90
pyasn1-modules,0.2.8,0,100.00
PyAudio,0.2.12,1,42.31
PyAutoGUI,0.9.53,1,0.00
pybind11,2.10.1,2,0.00
pycodestyle,2.10.0,0,98.11
pycparser,2.21,0,98.46
pycryptodome,3.16.0,1,0.00
pycryptodomex,3.16.0,1,0.00
pydantic,1.10.2,1,0.00
pydata-sphinx-theme,0.12.0,2,0.00
pydicom,2.3.1,0,99.64
pydocstyle,6.1.1,2,0.00
pydot,1.4.2,0,93.75
PyDriller,2.2,0,99.60
pydub,0.25.1,1,0.00
pyfiglet,0.8.post0,0,100.00
pyflakes,3.0.1,0,99.45
pygame,2.1.2,2,0.00
PyGithub,1.57,0,100.00
Pygments,2.13.0,0,100.00
PyGObject,3.42.2,1,0.00
PyJWT,2.6.0,1,0.00
pylint,2.15.8,1,0.00
pymdown-extensions,10.0.1,0,98.95
pymongo,4.3.3,0,99.45
pymorphy2,0.9.1,1,0.00
pymorphy2-dicts-ru,2.4.417127.4579844,2,0.00
PyNaCl,1.5.0,0,100.00
pyod,1.0.6,1,0.00
pyod,1.1.3,1,0.00
pyodbc,4.0.35,1,0.00
pyOpenSSL,22.1.0,1,0.00
pypandoc,1.10,0,87.50
pyparsing,3.0.9,0,100.00
PyPDF2,2.11.2,2,0.00
PyPDF2,3.0.0,2,0.00
pyperclip,1.8.2,0,100.00
pyproj,3.4.0,0,98.93
pyqtgraph,0.13.1,1,0.00
pyramid,2.0,0,99.89
pyrsistent,0.19.2,0,100.00
pysam,0.20.0,1,0.00
pyserial,3.5,0,93.48
PySide2,5.15.2.1,2,0.00
PySocks,1.7.1,0,100.00
pysolr,3.9.0,1,0.00
pyspark,3.4.1,1,0.00
pyspnego,0.9.1,0,99.70
pytesseract,0.3.10,0,89.58
pytest,7.2.0,0,97.45
pytest,8.0.0,0,98.54
pytest,8.3.2,0,98.57
pytest-asyncio,0.20.3,1,0.00
pytest-benchmark,4.0.0,0,94.14
pytest-cov,4.0.0,1,62.50
pytest-django,4.5.2,1,0.00
pytest-django,4.8.0,0,79.40
pytest-flake8,1.1.1,0,100.00
pytest-forked,1.6.0,0,90.91
pytest-mock,3.10.0,0,98.72
pytest-mypy,0.10.2,0,84.21
pytest-runner,6.0.0,1,44.44
pytest-sugar,0.9.6,1,0.00
pytest-sugar,1.0.0,0,83.00
pytest-timeout,2.1.0,0,75.47
pytest-xdist,3.1.0,0,93.30
python-dateutil,2.8.2,0,98.71
python-dotenv,0.21.0,0,93.10
python-editor,1.0.4,2,0.00
python-jose,3.3.0,0,99.79
python-json-logger,2.0.4,0,100.00
python-magic,0.4.27,0,95.00
python-multipart,0.0.5,0,90.38
python-slugify,7.0.0,0,98.77
pytorch-lightning,1.8.3.post1,2,0.00
pytorch-tabnet,4.0,1,0.00
pytz,2022.6,0,100.00
PyYAML,6.0,0,100.00
pyzmq,24.0.1,0,98.04
qrcode,7.3.1,0,98.63
QtPy,2.3.0,2,0.00
rasterio,1.3.4,2,0.00
ray,2.3.0,2,0.00
ray,2.9.1,2,0.00
rdflib,6.2.0,1,0.00
readme-renderer,37.3,0,87.67
recommonmark,0.7.1,1,60.71
redis,4.4.0,0,99.59
regex,2022.10.31,0,99.01
reportlab,3.6.12,1,0.00
requests,2.28.1,0,99.49
requests-cache,0.9.7,1,41.98
requests-kerberos,0.14.0,0,100.00
requests-mock,1.10.0,0,100.00
requests-oauthlib,1.3.1,0,95.59
requests-toolbelt,0.10.1,0,100.00
responses,0.22.0,0,95.38
retrying,1.3.4,0,100.00
rfc3986,2.0.0,0,100.00
rich,12.6.0,0,94.27
robotframework,6.0.1,1,5.98
rsa,4.9,0,98.85
ruamel.yaml,0.17.21,0,99.76
s3fs,2022.11.0,1,8.38
s3transfer,0.10.1,1,49.39
s3transfer,0.6.0,2,0.00
sacremoses,0.0.53,2,0.00
sanic,22.9.1,2,0.00
sanic,23.12.1,1,0.00
schedule,1.1.0,0,82.86
schema,0.7.5,0,100.00
scikit-image,0.19.3,2,0.00
scikit-learn,1.1.3,1,65.03
scikit-learn,1.2.2,0,85.12
scipy,1.10.1,1,63.17
Scrapy,2.7.1,1,0.00
seaborn,0.12.1,1,65.38
seaborn,0.13.2,1,0.00
SecretStorage,3.3.3,1,26.92
seldon-core,1.16.0,2,0.00
selenium,4.20.0,2,0.00
selenium,4.7.2,1,0.00
semantic-version,2.10.0,0,100.00
semver,2.13.0,1,50.00
semver,3.0.2,0,100.00
sentence-transformers,2.2.2,2,0.00
sentencepiece,0.1.97,1,0.00
sentry-sdk,1.15.0,0,87.63
setproctitle,1.3.2,0,82.14
setproctitle,1.3.3,0,82.14
setuptools,65.5.0,0,89.31
setuptools,65.6.3,2,0.00
setuptools-scm,7.0.5,0,100.00
setuptools-scm-git-archive,1.4,2,0.00
sh,1.14.3,1,14.86
shap,0.41.0,2,0.00
shap,0.45.1,2,0.00
shapely,2.0.0,0,99.97
simplejson,3.18.0,0,100.00
six,1.16.0,0,100.00
skl2onnx,1.13,2,0.00
skl2onnx,1.16,2,0.00
sktime,0.19.1,2,0.00
sktime,0.24.0,0,96.94
slackclient,2.9.4,0,98.89
slicer,0.0.7,2,0.00
smart-open,6.3.0,2,0.00
smart-open,7.0.4,1,0.00
smmap,5.0.0,0,100.00
smmap2,3.0.1,2,0.00
sniffio,1.3.0,0,100.00
snowballstemmer,2.2.0,2,0.00
sortedcontainers,2.4.0,1,0.00
soupsieve,2.3.2.post1,0,100.00
spacy,3.4.3,2,0.00
spacy-legacy,3.0.12,2,0.00
spacy-lookups-data,1.0.3,2,0.00
spacy-pkuseg,0.0.32,2,0.00
Sphinx,5.3.0,1,47.80
sphinx-autobuild,2021.3.14,0,100.00
sphinx-autodoc-typehints,1.19.5,0,94.74
sphinx-click,4.4.0,2,0.00
sphinx-click,6.0.0,0,100.00
sphinx-gallery,0.11.1,0,81.95
sphinx-multiversion,0.2.4,0,100.00
sphinx-rtd-theme,1.1.1,1,0.00
sphinxcontrib-bibtex,2.5.0,2,0.00
sphinxcontrib-bibtex,2.6.2,0,98.37
SQLAlchemy,1.4.44,1,0.00
SQLAlchemy,1.4.52,1,0.00
SQLAlchemy-Utils,0.38.3,0,77.62
sqlparse,0.4.3,0,100.00
srsly,2.4.6,2,0.00
stack-data,0.6.2,2,0.00
starlette,0.23.0,1,0.00
statsmodels,0.13.5,1,0.00
statsmodels,0.14.0,1,0.00
statsmodels,0.14.1,1,0.00
stevedore,4.1.1,1,0.00
streamlit,1.15.2,2,0.00
structlog,22.3.0,0,96.26
sympy,1.11.1,1,0.00
tables,3.7.0,2,0.00
tabulate,0.9.0,0,99.33
tenacity,8.1.0,0,99.07
tensorboard,2.11.0,2,0.00
tensorboard-data-server,0.7.1,2,0.00
tensorboard-plugin-wit,1.8.1,2,0.00
tensorboardX,2.6.1,1,0.00
tensorflow,2.15.0,1,0.00
tensorflow-estimator,2.12.0,2,0.00
tensorflow-gpu,2.11.0,2,0.00
tensorflow-io-gcs-filesystem,0.32.0,2,0.00
tensorflow-probability,0.19.0,2,0.00
termcolor,2.1.1,0,100.00
terminaltables,3.1.10,0,90.76
testbook,0.4.2,0,100.00
thinc,8.1.10,1,43.84
threadloop,1.0.2,2,0.00
threadpoolctl,3.1.0,0,100.00
thrift,0.16.0,2,0.00
tifffile,2022.10.10,2,0.00
tinydb,4.7.0,0,100.00
tldextract,3.4.0,1,0.00
tokenizers,0.13.3,2,0.00
toml,0.10.2,0,91.30
tomli,2.0.1,0,100.00
tomlkit,0.11.6,0,99.76
toolz,0.12.0,0,97.06
torch,1.13.1,0,98.14
torch,2.2.1,2,11.56
torchvision,0.14.1,1,0.00
torchvision,0.17.1,0,98.20
tornado,6.2,0,98.05
tox,3.27.1,0,90.14
tqdm,4.64.1,1,0.00
tqdm,4.66.4,0,98.01
traitlets,5.6.0,0,99.82
transformers,4.33.3,2,0.00
trio,0.22.0,1,0.00
twine,4.0.2,0,96.11
Twisted,22.10.0,2,0.00
typed-ast,1.5.4,1,0.00
typeguard,2.13.3,1,74.49
typer,0.7.0,1,0.00
types-pytz,2022.6.0.1,0,85.71
types-PyYAML,6.0.12.2,0,85.71
types-requests,2.28.11.5,1,71.43
types-requests,2.31.0.20240311,2,0.00
types-setuptools,65.6.0.2,0,85.71
typing-extensions,4.4.0,2,0.00
tzlocal,4.2,0,100.00
ujson,5.10.0,0,96.91
ujson,5.6.0,0,97.85
umap-learn,0.5.3,1,0.00
Unidecode,1.3.6,0,98.57
urllib3,1.26.13,0,98.59
uvicorn,0.20.0,1,30.80
uvloop,0.17.0,1,0.50
uvloop,0.19.0,1,0.00
validators,0.20.0,0,100.00
versioneer,0.28,0,83.94
virtualenv,20.17.1,0,86.46
virtualenv,20.26.3,1,61.75
wagtail,4.1.1,1,0.00
waitress,2.1.2,1,0.00
wandb,0.13.5,1,33.33
wasabi,1.1.2,0,100.00
watchdog,2.2.0,0,96.99
wcwidth,0.2.13,0,100.00
wcwidth,0.2.5,1,63.64
webdriver-manager,3.8.5,0,75.29
webencodings,0.5.1,0,87.50
WebOb,1.8.7,0,98.16
websocket-client,1.4.2,0,98.46
websockets,10.4,1,0.00
Werkzeug,2.2.2,0,96.30
wget,3.2,0,100.00
wheel,0.38.4,0,98.57
wheel,0.43.0,0,100.00
wrapt,1.14.1,0,92.35
WTForms,3.0.1,0,100.00
xarray,2022.12.0,0,99.60
xarray,2024.6.0,0,99.89
xgboost,1.7.1,0,83.15
xgboost,2.0.3,2,0.00
xlrd,2.0.1,0,100.00
XlsxWriter,3.0.3,0,100.00
xlwt,1.3.0,0,100.00
xmltodict,0.13.0,0,100.00
xxhash,3.2.0,0,100.00
yamale,4.0.4,0,100.00
yapf,0.32.0,1,0.00
yarl,1.8.2,0,99.24
youtube_dl,2021.12.17,0,86.87
zarr,2.14.0,1,0.00
zeep,4.2.1,0,99.39
zipp,3.11.0,1,0.00
zope.interface,5.5.2,0,94.97
