# Transient, at least on M1
!ctypes.test.test_python_api.PythonAPITestCase.test_PyOS_snprintf @ linux-aarch64,linux-x86_64
test.test_ctypes.test_byteswap.Test.test_endian_int @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_byteswap.Test.test_endian_longlong @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_byteswap.Test.test_endian_other @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_byteswap.Test.test_endian_short @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_byteswap.Test.test_slots @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_byteswap.Test.test_struct_field_alignment @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_byteswap.Test.test_struct_fields_unsupported_byte_order @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_byteswap.Test.test_struct_struct @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_byteswap.Test.test_unaligned_native_struct_fields @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_byteswap.Test.test_unaligned_nonnative_struct_fields @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_byteswap.Test.test_union_fields_unsupported_byte_order @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_byteswap.Test.test_union_struct @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_c_simple_type_meta.PyCSimpleTypeAsMetaclassTest.test_creating_pointer_in_dunder_init_1 @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_c_simple_type_meta.PyCSimpleTypeAsMetaclassTest.test_creating_pointer_in_dunder_init_2 @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_c_simple_type_meta.PyCSimpleTypeAsMetaclassTest.test_creating_pointer_in_dunder_new_1 @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_c_simple_type_meta.PyCSimpleTypeAsMetaclassTest.test_creating_pointer_in_dunder_new_2 @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_callbacks.Callbacks.test_byte @ linux-x86_64,win32-AMD64
test.test_ctypes.test_callbacks.Callbacks.test_char @ linux-x86_64,win32-AMD64
test.test_ctypes.test_callbacks.Callbacks.test_double @ linux-x86_64,win32-AMD64
test.test_ctypes.test_callbacks.Callbacks.test_float @ linux-x86_64,win32-AMD64
test.test_ctypes.test_callbacks.Callbacks.test_int @ linux-x86_64,win32-AMD64
test.test_ctypes.test_callbacks.Callbacks.test_issue12483 @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_callbacks.Callbacks.test_long @ linux-x86_64,win32-AMD64
test.test_ctypes.test_callbacks.Callbacks.test_longdouble @ linux-x86_64,win32-AMD64
test.test_ctypes.test_callbacks.Callbacks.test_longlong @ linux-x86_64,win32-AMD64
test.test_ctypes.test_callbacks.Callbacks.test_short @ linux-x86_64,win32-AMD64
test.test_ctypes.test_callbacks.Callbacks.test_ubyte @ linux-x86_64,win32-AMD64
test.test_ctypes.test_callbacks.Callbacks.test_uint @ linux-x86_64,win32-AMD64
test.test_ctypes.test_callbacks.Callbacks.test_ulong @ linux-x86_64,win32-AMD64
test.test_ctypes.test_callbacks.Callbacks.test_ulonglong @ linux-x86_64,win32-AMD64
test.test_ctypes.test_callbacks.Callbacks.test_unsupported_restype_1 @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_callbacks.Callbacks.test_unsupported_restype_2 @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_callbacks.Callbacks.test_ushort @ linux-x86_64,win32-AMD64
test.test_ctypes.test_callbacks.SampleCallbacksTestCase.test_callback_large_struct @ linux-x86_64,win32-AMD64
test.test_ctypes.test_callbacks.SampleCallbacksTestCase.test_callback_register_double @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_callbacks.SampleCallbacksTestCase.test_callback_register_int @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_callbacks.SampleCallbacksTestCase.test_callback_too_many_args @ linux-x86_64,win32-AMD64
test.test_ctypes.test_callbacks.SampleCallbacksTestCase.test_convert_result_error @ linux-x86_64,win32-AMD64
test.test_ctypes.test_callbacks.SampleCallbacksTestCase.test_integrate @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_callbacks.SampleCallbacksTestCase.test_issue_8959_a @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_callbacks.SampleCallbacksTestCase.test_issue_8959_b @ win32-AMD64
test.test_ctypes.test_callbacks.StdcallCallbacks.test_byte @ win32-AMD64
test.test_ctypes.test_callbacks.StdcallCallbacks.test_char @ win32-AMD64
test.test_ctypes.test_callbacks.StdcallCallbacks.test_double @ win32-AMD64
test.test_ctypes.test_callbacks.StdcallCallbacks.test_float @ win32-AMD64
test.test_ctypes.test_callbacks.StdcallCallbacks.test_int @ win32-AMD64
test.test_ctypes.test_callbacks.StdcallCallbacks.test_issue12483 @ win32-AMD64
test.test_ctypes.test_callbacks.StdcallCallbacks.test_long @ win32-AMD64
test.test_ctypes.test_callbacks.StdcallCallbacks.test_longdouble @ win32-AMD64
test.test_ctypes.test_callbacks.StdcallCallbacks.test_longlong @ win32-AMD64
test.test_ctypes.test_callbacks.StdcallCallbacks.test_short @ win32-AMD64
test.test_ctypes.test_callbacks.StdcallCallbacks.test_ubyte @ win32-AMD64
test.test_ctypes.test_callbacks.StdcallCallbacks.test_uint @ win32-AMD64
test.test_ctypes.test_callbacks.StdcallCallbacks.test_ulong @ win32-AMD64
test.test_ctypes.test_callbacks.StdcallCallbacks.test_ulonglong @ win32-AMD64
test.test_ctypes.test_callbacks.StdcallCallbacks.test_unsupported_restype_1 @ win32-AMD64
test.test_ctypes.test_callbacks.StdcallCallbacks.test_unsupported_restype_2 @ win32-AMD64
test.test_ctypes.test_callbacks.StdcallCallbacks.test_ushort @ win32-AMD64
test.test_ctypes.test_cast.Test.test_address2pointer @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cast.Test.test_array2pointer @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cast.Test.test_bad_type_arg @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cast.Test.test_char_p @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cast.Test.test_other @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cast.Test.test_p2a_objects @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cast.Test.test_wchar_p @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cfuncs.CFunctions.test_byte @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cfuncs.CFunctions.test_byte_plus @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cfuncs.CFunctions.test_callwithresult @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cfuncs.CFunctions.test_double @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cfuncs.CFunctions.test_double_plus @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cfuncs.CFunctions.test_float @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cfuncs.CFunctions.test_float_plus @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cfuncs.CFunctions.test_int @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cfuncs.CFunctions.test_int_plus @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cfuncs.CFunctions.test_long @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cfuncs.CFunctions.test_long_plus @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cfuncs.CFunctions.test_longdouble @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cfuncs.CFunctions.test_longdouble_plus @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cfuncs.CFunctions.test_longlong @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cfuncs.CFunctions.test_longlong_plus @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cfuncs.CFunctions.test_short @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cfuncs.CFunctions.test_short_plus @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cfuncs.CFunctions.test_ubyte @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cfuncs.CFunctions.test_ubyte_plus @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cfuncs.CFunctions.test_uint @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cfuncs.CFunctions.test_uint_plus @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cfuncs.CFunctions.test_ulong @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cfuncs.CFunctions.test_ulong_plus @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cfuncs.CFunctions.test_ulonglong @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cfuncs.CFunctions.test_ulonglong_plus @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cfuncs.CFunctions.test_ushort @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cfuncs.CFunctions.test_ushort_plus @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_cfuncs.CFunctions.test_void @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_checkretval.Test.test_checkretval @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_checkretval.Test.test_oledll @ win32-AMD64
test.test_ctypes.test_delattr.TestCase.test_chararray @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_delattr.TestCase.test_simple @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_delattr.TestCase.test_struct @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_errno.Test.test_GetLastError @ win32-AMD64
test.test_ctypes.test_errno.Test.test_open @ darwin-arm64,linux-x86_64
test.test_ctypes.test_find.FindLibraryLinux.test_find_library_with_gcc @ linux-aarch64,linux-x86_64
test.test_ctypes.test_find.FindLibraryLinux.test_find_library_with_ld @ linux-aarch64,linux-x86_64
test.test_ctypes.test_find.FindLibraryLinux.test_find_on_libpath @ linux-aarch64,linux-x86_64
test.test_ctypes.test_find.FindLibraryLinux.test_gh114257 @ linux-aarch64,linux-x86_64
test.test_ctypes.test_find.Test_OpenGL_libs.test_gl @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_find.Test_OpenGL_libs.test_glu @ darwin-arm64,linux-aarch64,win32-AMD64
test.test_ctypes.test_find.Test_OpenGL_libs.test_shell_injection @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_frombuffer.Test.test_abstract @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_frombuffer.Test.test_fortran_contiguous @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_frombuffer.Test.test_from_buffer_copy @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_frombuffer.Test.test_from_buffer_copy_with_offset @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_frombuffer.Test.test_from_buffer_memoryview @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_frombuffer.Test.test_from_buffer_with_offset @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_funcptr.CFuncPtrTestCase.test_abstract @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_funcptr.CFuncPtrTestCase.test_basic @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_funcptr.CFuncPtrTestCase.test_dllfunctions @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_funcptr.CFuncPtrTestCase.test_first @ linux-x86_64,win32-AMD64
test.test_ctypes.test_funcptr.CFuncPtrTestCase.test_structures @ linux-x86_64,win32-AMD64
test.test_ctypes.test_functions.FunctionTestCase.test_byval @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_functions.FunctionTestCase.test_c_char_parm @ linux-x86_64,win32-AMD64
test.test_ctypes.test_functions.FunctionTestCase.test_callbacks @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_functions.FunctionTestCase.test_callbacks_2 @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_functions.FunctionTestCase.test_doubleresult @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_functions.FunctionTestCase.test_errors @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_functions.FunctionTestCase.test_floatresult @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_functions.FunctionTestCase.test_intresult @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_functions.FunctionTestCase.test_longdoubleresult @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_functions.FunctionTestCase.test_longlong_callbacks @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_functions.FunctionTestCase.test_longlongresult @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_functions.FunctionTestCase.test_mro @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_functions.FunctionTestCase.test_pointers @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_functions.FunctionTestCase.test_sf1651235 @ linux-x86_64,win32-AMD64
test.test_ctypes.test_functions.FunctionTestCase.test_shorts @ linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_functions.FunctionTestCase.test_stringresult @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_functions.FunctionTestCase.test_struct_return_2H @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_functions.FunctionTestCase.test_struct_return_8H @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_functions.FunctionTestCase.test_voidresult @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_functions.FunctionTestCase.test_wchar_parm @ darwin-arm64,linux-x86_64,win32-AMD64
test.test_ctypes.test_functions.FunctionTestCase.test_wchar_result @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_init.InitTest.test_get @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_internals.ObjectsTestCase.test_embedded_structs @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_internals.ObjectsTestCase.test_ints @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_internals.ObjectsTestCase.test_ptr_struct @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
test.test_ctypes.test_internals.ObjectsTestCase.test_simple_struct @ darwin-arm64,linux-aarch64,linux-x86_64,win32-AMD64
